"Id","SalePrice"
1461,117409.67761678
1462,161876.849497472
1463,172580.400694484
1464,201085.725841939
1465,199314.155180357
1466,183109.53486173
1467,0
1468,173214.038679539
1469,208740.675672218
1470,115671.511893511
1471,206842.781206224
1472,116889.409888899
1473,93173.4612192396
1474,157259.507880577
1475,117478.796397366
1476,319677.517029209
1477,252414.91185862
1478,298342.22423311
1479,276793.46467292
1480,408927.625266433
1481,299268.096082956
1482,216104.756004277
1483,172805.097967531
1484,173492.104061352
1485,203677.991812783
1486,210129.027306979
1487,293831.10530173
1488,264985.464313833
1489,182714.591347365
1490,229896.231844578
1491,213139.307959561
1492,89935.4856384937
1493,219816.539596983
1494,300964.850878635
1495,287781.624581875
1496,223460.257189248
1497,169656.754878864
1498,159695.074966071
1499,166708.420200309
1500,156244.597041609
1501,0
1502,0
1503,281398.43121565
1504,251133.195380855
1505,224688.85752415
1506,0
1507,249578.803821773
1508,0
1509,162128.532333628
1510,150461.111591403
1511,147483.916208943
1512,194218.562622443
1513,0
1514,119859.762850897
1515,225859.366076648
1516,178806.999736558
1517,170649.643987135
1518,112695.143805662
1519,246903.593055496
1520,0
1521,119534.310962224
1522,210442.265940601
1523,79176.9613325578
1524,114532.582088545
1525,96925.0575097376
1526,84001.6569199714
1527,91032.7366359309
1528,151451.512862352
1529,134279.21333479
1530,237244.609786204
1531,149613.647290187
1532,97042.5168062728
1533,153857.297789321
1534,126606.824683401
1535,147671.578064067
1536,0
1537,25776.668544701
1538,188149.483382839
1539,242692.407579956
1540,74540.6334807464
1541,160291.415358525
1542,136193.933695877
1543,0
1544,77532.8939587705
1545,139008.682388013
1546,146526.237837668
1547,145843.471321452
1548,143940.589195489
1549,127270.30805799
1550,133640.130077043
1551,135667.411977026
1552,132043.607459745
1553,138950.40301067
1554,122037.263053673
1555,166977.750502464
1556,73939.6704759291
1557,66108.81910697
1558,94919.0599977506
1559,0
1560,127746.820309644
1561,89510.0443697421
1562,112161.279946982
1563,114649.423427947
1564,0
1565,136422.31083186
1566,0
1567,62921.1468724698
1568,0
1569,79722.6431410114
1570,143806.273547996
1571,100252.993926846
1572,135059.624029569
1573,254056.023932198
1574,0
1575,248657.822803453
1576,264266.84140226
1577,198878.175268857
1578,153555.95176733
1579,131762.762331585
1580,0
1581,140069.398832646
1582,126645.30150816
1583,318389.953890407
1584,228991.681094833
1585,0
1586,43283.7301773421
1587,100686.958853923
1588,143892.92946321
1589,102783.987267053
1590,131808.024665038
1591,49233.0218566415
1592,124630.357874121
1593,0
1594,105259.047126452
1595,95771.5066895926
1596,215512.279016819
1597,165912.105582134
1598,211963.562972513
1599,205311.335148973
1600,190001.104166428
1601,23558.1558420787
1602,122451.616844914
1603,58610.7613516667
1604,257126.204825671
1605,273662.960766904
1606,179030.348577469
1607,0
1608,227448.374953053
